"loc_id","year","age_min","age_max","dose","positive","sample_n"
"Flycatcher Elementary",8,5,5,2,51,64
"Flycatcher Elementary",9,5,5,2,56,65
"Flycatcher Elementary",10,5,5,2,51,62
"Flycatcher Elementary",11,5,5,2,46,66
"Flycatcher Elementary",12,5,5,2,58,66
"Flycatcher Elementary",13,5,5,2,60,65
"Flycatcher Elementary",14,5,5,2,58,66
"Flycatcher Elementary",15,5,5,2,57,67
"Flycatcher Elementary",16,5,5,2,60,70
"Flycatcher Elementary",17,5,5,2,56,66
"Flycatcher Elementary",18,5,5,2,52,64
"Flycatcher Elementary",19,5,5,2,47,59
"Flycatcher Elementary",20,5,5,2,52,58
"Flycatcher Elementary",21,5,5,2,53,61
"Flycatcher Elementary",22,5,5,2,49,56
"Flycatcher Elementary",23,5,5,2,47,59
"Flycatcher Elementary",24,5,5,2,48,56
"Flycatcher Elementary",25,5,5,2,45,52
"Flycatcher Elementary",26,5,5,2,52,57
"Flycatcher Elementary",27,5,5,2,50,54
"Flycatcher Elementary",28,5,5,2,52,57
"Flycatcher Elementary",29,5,5,2,54,55
"Flycatcher Elementary",30,5,5,2,46,51
"Flycatcher Elementary",31,5,5,2,43,49
"Flycatcher Elementary",32,5,5,2,46,51
"Flycatcher Elementary",33,5,5,2,50,54
"Bluebird Learning Center",6,5,5,2,31,49
"Bluebird Learning Center",7,5,5,2,35,48
"Bluebird Learning Center",8,5,5,2,29,47
"Bluebird Learning Center",9,5,5,2,29,43
"Bluebird Learning Center",10,5,5,2,32,46
"Bluebird Learning Center",11,5,5,2,41,47
"Bluebird Learning Center",12,5,5,2,38,50
"Bluebird Learning Center",13,5,5,2,37,46
"Bluebird Learning Center",14,5,5,2,39,49
"Bluebird Learning Center",15,5,5,2,36,46
"Bluebird Learning Center",16,5,5,2,41,49
"Bluebird Learning Center",17,5,5,2,40,53
"Bluebird Learning Center",18,5,5,2,39,48
"Bluebird Learning Center",19,5,5,2,44,49
"Bluebird Learning Center",20,5,5,2,37,45
"Bluebird Learning Center",21,5,5,2,36,41
"Bluebird Learning Center",22,5,5,2,36,44
"Bluebird Learning Center",23,5,5,2,39,46
"Bluebird Learning Center",24,5,5,2,37,48
"Bluebird Learning Center",25,5,5,2,37,46
"Bluebird Learning Center",26,5,5,2,41,50
"Bluebird Learning Center",27,5,5,2,41,47
"Bluebird Learning Center",28,5,5,2,43,51
"Bluebird Learning Center",29,5,5,2,40,51
"Bluebird Learning Center",30,5,5,2,43,56
"Bluebird Learning Center",31,5,5,2,47,58
"Bluebird Learning Center",32,5,5,2,50,60
"Bluebird Learning Center",33,5,5,2,50,60
"Catbird Academy",6,5,5,2,367,437
"Catbird Academy",7,5,5,2,381,433
"Catbird Academy",8,5,5,2,361,436
"Catbird Academy",9,5,5,2,361,436
"Catbird Academy",10,5,5,2,372,434
"Catbird Academy",11,5,5,2,371,436
"Catbird Academy",12,5,5,2,379,432
"Catbird Academy",13,5,5,2,379,428
"Catbird Academy",14,5,5,2,364,423
"Catbird Academy",15,5,5,2,372,421
"Catbird Academy",16,5,5,2,364,417
"Catbird Academy",17,5,5,2,365,413
"Catbird Academy",18,5,5,2,373,416
"Catbird Academy",19,5,5,2,369,420
"Catbird Academy",20,5,5,2,383,422
"Catbird Academy",21,5,5,2,372,426
"Catbird Academy",22,5,5,2,383,423
"Catbird Academy",23,5,5,2,372,425
"Catbird Academy",24,5,5,2,384,422
"Catbird Academy",25,5,5,2,379,420
"Catbird Academy",26,5,5,2,379,418
"Catbird Academy",27,5,5,2,388,415
"Catbird Academy",28,5,5,2,374,418
"Catbird Academy",29,5,5,2,388,420
"Catbird Academy",30,5,5,2,391,422
"Catbird Academy",31,5,5,2,387,420
"Catbird Academy",32,5,5,2,383,418
"Catbird Academy",33,5,5,2,373,413
"Finch Elementary",6,5,5,2,38,49
"Finch Elementary",7,5,5,2,37,44
"Finch Elementary",8,5,5,2,31,40
"Finch Elementary",9,5,5,2,33,36
"Finch Elementary",10,5,5,2,29,36
"Finch Elementary",11,5,5,2,28,35
"Finch Elementary",12,5,5,2,31,34
"Finch Elementary",13,5,5,2,28,32
"Finch Elementary",14,5,5,2,25,35
"Finch Elementary",15,5,5,2,26,34
"Finch Elementary",16,5,5,2,27,32
"Finch Elementary",17,5,5,2,23,27
"Finch Elementary",18,5,5,2,25,29
"Finch Elementary",19,5,5,2,31,34
"Finch Elementary",20,5,5,2,26,29
"Finch Elementary",21,5,5,2,31,33
"Finch Elementary",22,5,5,2,27,29
"Finch Elementary",23,5,5,2,22,25
"Finch Elementary",24,5,5,2,26,27
"Finch Elementary",25,5,5,2,26,27
"Finch Elementary",26,5,5,2,24,27
"Finch Elementary",27,5,5,2,28,32
"Finch Elementary",28,5,5,2,27,30
"Finch Elementary",29,5,5,2,29,33
"Finch Elementary",30,5,5,2,24,29
"Finch Elementary",31,5,5,2,27,30
"Finch Elementary",32,5,5,2,27,30
"Finch Elementary",33,5,5,2,26,29
"Sparrow School",6,5,5,2,57,89
"Sparrow School",7,5,5,2,56,84
"Sparrow School",8,5,5,2,67,87
"Sparrow School",9,5,5,2,67,86
"Sparrow School",10,5,5,2,65,84
"Sparrow School",11,5,5,2,63,87
"Sparrow School",12,5,5,2,64,87
"Sparrow School",13,5,5,2,67,86
"Sparrow School",14,5,5,2,64,85
"Sparrow School",15,5,5,2,67,82
"Sparrow School",16,5,5,2,66,83
"Sparrow School",17,5,5,2,68,87
"Sparrow School",18,5,5,2,72,87
"Sparrow School",19,5,5,2,73,89
"Sparrow School",20,5,5,2,69,85
"Sparrow School",21,5,5,2,71,88
"Sparrow School",22,5,5,2,71,88
"Sparrow School",23,5,5,2,72,87
"Sparrow School",24,5,5,2,75,86
"Sparrow School",25,5,5,2,75,88
"Sparrow School",26,5,5,2,72,83
"Sparrow School",27,5,5,2,77,86
"Sparrow School",28,5,5,2,79,91
"Sparrow School",29,5,5,2,77,91
"Sparrow School",30,5,5,2,74,91
"Sparrow School",31,5,5,2,77,88
"Sparrow School",32,5,5,2,67,85
"Sparrow School",33,5,5,2,72,88
"Towhee Children's Academy",6,5,5,2,196,219
"Towhee Children's Academy",7,5,5,2,193,216
"Towhee Children's Academy",8,5,5,2,196,214
"Towhee Children's Academy",9,5,5,2,201,218
"Towhee Children's Academy",10,5,5,2,192,222
"Towhee Children's Academy",11,5,5,2,211,219
"Towhee Children's Academy",12,5,5,2,197,220
"Towhee Children's Academy",13,5,5,2,201,216
"Towhee Children's Academy",14,5,5,2,199,213
"Towhee Children's Academy",15,5,5,2,200,214
"Towhee Children's Academy",16,5,5,2,190,210
"Towhee Children's Academy",17,5,5,2,194,206
"Towhee Children's Academy",18,5,5,2,189,206
"Towhee Children's Academy",19,5,5,2,194,207
"Towhee Children's Academy",20,5,5,2,188,205
"Towhee Children's Academy",21,5,5,2,191,202
"Towhee Children's Academy",22,5,5,2,187,199
"Towhee Children's Academy",23,5,5,2,178,198
"Towhee Children's Academy",24,5,5,2,177,199
"Towhee Children's Academy",25,5,5,2,184,199
"Towhee Children's Academy",26,5,5,2,175,197
"Towhee Children's Academy",27,5,5,2,186,196
"Towhee Children's Academy",28,5,5,2,187,199
"Towhee Children's Academy",29,5,5,2,187,203
"Towhee Children's Academy",30,5,5,2,193,201
"Towhee Children's Academy",31,5,5,2,194,204
"Towhee Children's Academy",32,5,5,2,191,204
"Towhee Children's Academy",33,5,5,2,187,204
"Warbler Elementary",6,5,5,2,50,55
"Warbler Elementary",7,5,5,2,46,54
"Warbler Elementary",8,5,5,2,44,50
"Warbler Elementary",9,5,5,2,35,46
"Warbler Elementary",10,5,5,2,35,45
"Warbler Elementary",11,5,5,2,36,44
"Warbler Elementary",12,5,5,2,38,40
"Warbler Elementary",13,5,5,2,32,37
"Warbler Elementary",14,5,5,2,28,34
"Warbler Elementary",15,5,5,2,31,32
"Warbler Elementary",16,5,5,2,27,35
"Warbler Elementary",17,5,5,2,36,39
"Warbler Elementary",18,5,5,2,33,37
"Warbler Elementary",19,5,5,2,33,42
"Warbler Elementary",20,5,5,2,35,39
"Warbler Elementary",21,5,5,2,32,34
"Warbler Elementary",22,5,5,2,30,33
"Warbler Elementary",23,5,5,2,29,32
"Warbler Elementary",24,5,5,2,27,30
"Warbler Elementary",25,5,5,2,29,29
"Warbler Elementary",26,5,5,2,30,31
"Warbler Elementary",27,5,5,2,29,35
"Warbler Elementary",28,5,5,2,35,37
"Warbler Elementary",29,5,5,2,34,36
"Warbler Elementary",30,5,5,2,35,37
"Warbler Elementary",31,5,5,2,31,34
"Warbler Elementary",32,5,5,2,31,33
"Warbler Elementary",33,5,5,2,27,28
"Egret Elementary",6,5,5,2,129,171
"Egret Elementary",7,5,5,2,126,175
"Egret Elementary",8,5,5,2,131,171
"Egret Elementary",9,5,5,2,127,171
"Egret Elementary",10,5,5,2,133,168
"Egret Elementary",11,5,5,2,129,168
"Egret Elementary",12,5,5,2,133,166
"Egret Elementary",13,5,5,2,125,163
"Egret Elementary",14,5,5,2,126,167
"Egret Elementary",15,5,5,2,126,165
"Egret Elementary",16,5,5,2,130,165
"Egret Elementary",17,5,5,2,136,166
"Egret Elementary",18,5,5,2,131,169
"Egret Elementary",19,5,5,2,140,171
"Egret Elementary",20,5,5,2,145,176
"Egret Elementary",21,5,5,2,151,173
"Egret Elementary",22,5,5,2,143,169
"Egret Elementary",23,5,5,2,140,165
"Egret Elementary",24,5,5,2,135,161
"Egret Elementary",25,5,5,2,140,160
"Egret Elementary",26,5,5,2,133,162
"Egret Elementary",27,5,5,2,143,163
"Egret Elementary",28,5,5,2,142,166
"Egret Elementary",29,5,5,2,141,164
"Egret Elementary",30,5,5,2,142,163
"Egret Elementary",31,5,5,2,138,161
"Egret Elementary",32,5,5,2,138,157
"Egret Elementary",33,5,5,2,133,156
"Cardinal Academy",6,5,5,2,28,29
"Cardinal Academy",7,5,5,2,27,30
"Cardinal Academy",8,5,5,2,28,29
"Cardinal Academy",9,5,5,2,27,28
"Cardinal Academy",10,5,5,2,22,26
"Cardinal Academy",11,5,5,2,30,31
"Cardinal Academy",12,5,5,2,30,32
"Cardinal Academy",13,5,5,2,29,32
"Cardinal Academy",14,5,5,2,28,29
"Cardinal Academy",15,5,5,2,27,30
"Cardinal Academy",16,5,5,2,28,30
"Cardinal Academy",17,5,5,2,23,26
"Cardinal Academy",18,5,5,2,26,28
"Cardinal Academy",19,5,5,2,31,32
"Cardinal Academy",20,5,5,2,27,27
"Cardinal Academy",21,5,5,2,32,32
"Cardinal Academy",22,5,5,2,30,31
"Cardinal Academy",23,5,5,2,28,29
"Cardinal Academy",24,5,5,2,26,31
"Cardinal Academy",25,5,5,2,29,32
"Cardinal Academy",26,5,5,2,30,32
"Cardinal Academy",27,5,5,2,32,33
"Cardinal Academy",28,5,5,2,28,29
"Cardinal Academy",29,5,5,2,25,26
"Cardinal Academy",30,5,5,2,25,26
"Cardinal Academy",31,5,5,2,21,21
"Cardinal Academy",32,5,5,2,22,22
"Cardinal Academy",33,5,5,2,23,23
"Bunting School",6,5,5,2,81,87
"Bunting School",7,5,5,2,80,87
"Bunting School",8,5,5,2,75,84
"Bunting School",9,5,5,2,76,83
"Bunting School",10,5,5,2,77,82
"Bunting School",11,5,5,2,80,84
"Bunting School",12,5,5,2,80,85
"Bunting School",13,5,5,2,85,89
"Bunting School",14,5,5,2,81,91
"Bunting School",15,5,5,2,84,91
"Bunting School",16,5,5,2,90,93
"Bunting School",17,5,5,2,84,91
"Bunting School",18,5,5,2,84,89
"Bunting School",19,5,5,2,91,94
"Bunting School",20,5,5,2,91,96
"Bunting School",21,5,5,2,98,98
"Bunting School",22,5,5,2,88,96
"Bunting School",23,5,5,2,93,100
"Bunting School",24,5,5,2,91,97
"Bunting School",25,5,5,2,91,99
"Bunting School",26,5,5,2,98,104
"Bunting School",27,5,5,2,98,102
"Bunting School",28,5,5,2,99,106
"Bunting School",29,5,5,2,93,104
"Bunting School",30,5,5,2,96,102
"Bunting School",31,5,5,2,92,101
"Bunting School",32,5,5,2,96,99
"Bunting School",33,5,5,2,85,95
"Tanager Academy",6,5,5,2,20,26
"Tanager Academy",7,5,5,2,17,25
"Tanager Academy",8,5,5,2,19,26
"Tanager Academy",9,5,5,2,24,30
"Tanager Academy",10,5,5,2,18,27
"Tanager Academy",11,5,5,2,20,30
"Tanager Academy",12,5,5,2,23,28
"Tanager Academy",13,5,5,2,25,31
"Tanager Academy",14,5,5,2,22,32
"Tanager Academy",15,5,5,2,26,36
"Tanager Academy",16,5,5,2,31,37
"Tanager Academy",17,5,5,2,27,34
"Tanager Academy",18,5,5,2,29,35
"Tanager Academy",19,5,5,2,27,30
"Tanager Academy",20,5,5,2,27,31
"Tanager Academy",21,5,5,2,25,29
"Tanager Academy",22,5,5,2,30,34
"Tanager Academy",23,5,5,2,29,33
"Tanager Academy",24,5,5,2,27,34
"Tanager Academy",25,5,5,2,32,38
"Tanager Academy",26,5,5,2,31,36
"Tanager Academy",27,5,5,2,28,32
"Tanager Academy",28,5,5,2,28,36
"Tanager Academy",29,5,5,2,34,36
"Tanager Academy",30,5,5,2,35,37
"Tanager Academy",31,5,5,2,36,41
"Tanager Academy",32,5,5,2,38,43
"Tanager Academy",33,5,5,2,40,46
"Oriole Youth Academy",6,5,5,2,157,174
"Oriole Youth Academy",7,5,5,2,153,172
"Oriole Youth Academy",8,5,5,2,146,171
"Oriole Youth Academy",9,5,5,2,147,169
"Oriole Youth Academy",10,5,5,2,157,166
"Oriole Youth Academy",11,5,5,2,145,165
"Oriole Youth Academy",12,5,5,2,142,162
"Oriole Youth Academy",13,5,5,2,137,161
"Oriole Youth Academy",14,5,5,2,143,160
"Oriole Youth Academy",15,5,5,2,137,157
"Oriole Youth Academy",16,5,5,2,141,156
"Oriole Youth Academy",17,5,5,2,143,160
"Oriole Youth Academy",18,5,5,2,148,162
"Oriole Youth Academy",19,5,5,2,148,165
"Oriole Youth Academy",20,5,5,2,149,166
"Oriole Youth Academy",21,5,5,2,154,162
"Oriole Youth Academy",22,5,5,2,150,160
"Oriole Youth Academy",23,5,5,2,155,159
"Oriole Youth Academy",24,5,5,2,152,163
"Oriole Youth Academy",25,5,5,2,153,167
"Oriole Youth Academy",26,5,5,2,160,170
"Oriole Youth Academy",27,5,5,2,164,168
"Oriole Youth Academy",28,5,5,2,147,165
"Oriole Youth Academy",29,5,5,2,152,169
"Oriole Youth Academy",30,5,5,2,163,170
"Oriole Youth Academy",31,5,5,2,161,172
"Oriole Youth Academy",32,5,5,2,168,175
"Oriole Youth Academy",33,5,5,2,167,173
"Grosbeak Learning Center",6,5,5,2,26,31
"Grosbeak Learning Center",7,5,5,2,24,26
"Grosbeak Learning Center",8,5,5,2,24,26
"Grosbeak Learning Center",9,5,5,2,28,31
"Grosbeak Learning Center",10,5,5,2,25,26
"Grosbeak Learning Center",11,5,5,2,27,30
"Grosbeak Learning Center",12,5,5,2,26,31
"Grosbeak Learning Center",13,5,5,2,27,29
"Grosbeak Learning Center",14,5,5,2,20,25
"Grosbeak Learning Center",15,5,5,2,22,25
"Grosbeak Learning Center",16,5,5,2,21,24
"Grosbeak Learning Center",17,5,5,2,27,29
"Grosbeak Learning Center",18,5,5,2,26,31
"Grosbeak Learning Center",19,5,5,2,28,30
"Grosbeak Learning Center",20,5,5,2,28,30
"Grosbeak Learning Center",21,5,5,2,29,30
"Grosbeak Learning Center",22,5,5,2,29,29
"Grosbeak Learning Center",23,5,5,2,27,28
"Grosbeak Learning Center",24,5,5,2,32,32
"Grosbeak Learning Center",25,5,5,2,28,29
"Grosbeak Learning Center",26,5,5,2,26,29
"Grosbeak Learning Center",27,5,5,2,22,25
"Grosbeak Learning Center",28,5,5,2,25,25
"Grosbeak Learning Center",29,5,5,2,21,22
"Grosbeak Learning Center",30,5,5,2,23,25
"Grosbeak Learning Center",31,5,5,2,25,25
"Grosbeak Learning Center",32,5,5,2,21,22
"Grosbeak Learning Center",33,5,5,2,22,25
"Junco Elementary",6,5,5,2,176,218
"Junco Elementary",7,5,5,2,174,214
"Junco Elementary",8,5,5,2,185,217
"Junco Elementary",9,5,5,2,189,220
"Junco Elementary",10,5,5,2,198,224
"Junco Elementary",11,5,5,2,202,229
"Junco Elementary",12,5,5,2,196,228
"Junco Elementary",13,5,5,2,205,227
"Junco Elementary",14,5,5,2,209,229
"Junco Elementary",15,5,5,2,206,231
"Junco Elementary",16,5,5,2,208,233
"Junco Elementary",17,5,5,2,210,231
"Junco Elementary",18,5,5,2,214,235
"Junco Elementary",19,5,5,2,214,234
"Junco Elementary",20,5,5,2,203,235
"Junco Elementary",21,5,5,2,217,236
"Junco Elementary",22,5,5,2,219,241
"Junco Elementary",23,5,5,2,211,238
"Junco Elementary",24,5,5,2,221,236
"Junco Elementary",25,5,5,2,224,239
"Junco Elementary",26,5,5,2,212,234
"Junco Elementary",27,5,5,2,209,236
"Junco Elementary",28,5,5,2,213,233
"Junco Elementary",29,5,5,2,209,232
"Junco Elementary",30,5,5,2,199,229
"Junco Elementary",31,5,5,2,213,232
"Junco Elementary",32,5,5,2,220,237
"Junco Elementary",33,5,5,2,213,238
"Meadowlark School",6,5,5,2,33,38
"Meadowlark School",7,5,5,2,33,37
"Meadowlark School",8,5,5,2,32,38
"Meadowlark School",9,5,5,2,35,41
"Meadowlark School",10,5,5,2,36,41
"Meadowlark School",11,5,5,2,38,46
"Meadowlark School",12,5,5,2,45,48
"Meadowlark School",13,5,5,2,40,50
"Meadowlark School",14,5,5,2,50,52
"Meadowlark School",15,5,5,2,46,50
"Meadowlark School",16,5,5,2,46,52
"Meadowlark School",17,5,5,2,43,50
"Meadowlark School",18,5,5,2,49,54
"Meadowlark School",19,5,5,2,52,57
"Meadowlark School",20,5,5,2,49,53
"Meadowlark School",21,5,5,2,52,57
"Meadowlark School",22,5,5,2,54,59
"Meadowlark School",23,5,5,2,54,59
"Meadowlark School",24,5,5,2,58,64
"Meadowlark School",25,5,5,2,55,63
"Meadowlark School",26,5,5,2,59,63
"Meadowlark School",27,5,5,2,56,61
"Meadowlark School",28,5,5,2,56,58
"Meadowlark School",29,5,5,2,58,60
"Meadowlark School",30,5,5,2,48,56
"Meadowlark School",31,5,5,2,54,59
"Meadowlark School",32,5,5,2,51,55
"Meadowlark School",33,5,5,2,51,56
"Goldfinch Elementary",6,5,5,2,83,100
"Goldfinch Elementary",7,5,5,2,82,96
"Goldfinch Elementary",8,5,5,2,69,92
"Goldfinch Elementary",9,5,5,2,82,95
"Goldfinch Elementary",10,5,5,2,82,100
"Goldfinch Elementary",11,5,5,2,88,104
"Goldfinch Elementary",12,5,5,2,82,106
"Goldfinch Elementary",13,5,5,2,97,107
"Goldfinch Elementary",14,5,5,2,89,108
"Goldfinch Elementary",15,5,5,2,94,106
"Goldfinch Elementary",16,5,5,2,95,108
"Goldfinch Elementary",17,5,5,2,96,108
"Goldfinch Elementary",18,5,5,2,86,109
"Goldfinch Elementary",19,5,5,2,101,113
"Goldfinch Elementary",20,5,5,2,102,115
"Goldfinch Elementary",21,5,5,2,103,114
"Goldfinch Elementary",22,5,5,2,107,118
"Goldfinch Elementary",23,5,5,2,104,119
"Goldfinch Elementary",24,5,5,2,110,119
"Goldfinch Elementary",25,5,5,2,106,121
"Goldfinch Elementary",26,5,5,2,104,121
"Goldfinch Elementary",27,5,5,2,107,117
"Goldfinch Elementary",28,5,5,2,108,115
"Goldfinch Elementary",29,5,5,2,104,114
"Goldfinch Elementary",30,5,5,2,102,113
"Goldfinch Elementary",31,5,5,2,100,111
"Goldfinch Elementary",32,5,5,2,101,113
"Goldfinch Elementary",33,5,5,2,106,118
"Mockingbird Academy",6,5,5,2,47,58
"Mockingbird Academy",7,5,5,2,51,62
"Mockingbird Academy",8,5,5,2,54,63
"Mockingbird Academy",9,5,5,2,54,64
"Mockingbird Academy",10,5,5,2,58,64
"Mockingbird Academy",11,5,5,2,59,66
"Mockingbird Academy",12,5,5,2,58,70
"Mockingbird Academy",13,5,5,2,69,74
"Mockingbird Academy",14,5,5,2,66,78
"Mockingbird Academy",15,5,5,2,70,82
"Mockingbird Academy",16,5,5,2,77,86
"Mockingbird Academy",17,5,5,2,80,90
"Mockingbird Academy",18,5,5,2,76,86
"Mockingbird Academy",19,5,5,2,74,85
"Mockingbird Academy",20,5,5,2,73,81
"Mockingbird Academy",21,5,5,2,78,83
"Mockingbird Academy",22,5,5,2,77,86
"Mockingbird Academy",23,5,5,2,82,89
"Mockingbird Academy",24,5,5,2,85,93
"Mockingbird Academy",25,5,5,2,88,94
"Mockingbird Academy",26,5,5,2,83,93
"Mockingbird Academy",27,5,5,2,88,96
"Mockingbird Academy",28,5,5,2,78,92
"Mockingbird Academy",29,5,5,2,79,92
"Mockingbird Academy",30,5,5,2,81,87
"Mockingbird Academy",31,5,5,2,79,85
"Mockingbird Academy",32,5,5,2,79,84
"Mockingbird Academy",33,5,5,2,77,82
"Kinglet Learning Center",6,5,5,2,64,93
"Kinglet Learning Center",7,5,5,2,64,93
"Kinglet Learning Center",8,5,5,2,62,94
"Kinglet Learning Center",9,5,5,2,61,94
"Kinglet Learning Center",10,5,5,2,65,90
"Kinglet Learning Center",11,5,5,2,63,92
"Kinglet Learning Center",12,5,5,2,57,88
"Kinglet Learning Center",13,5,5,2,56,83
"Kinglet Learning Center",14,5,5,2,60,82
"Kinglet Learning Center",15,5,5,2,56,82
"Kinglet Learning Center",16,5,5,2,60,84
"Kinglet Learning Center",17,5,5,2,57,84
"Kinglet Learning Center",18,5,5,2,64,83
"Kinglet Learning Center",19,5,5,2,59,86
"Kinglet Learning Center",20,5,5,2,68,87
"Kinglet Learning Center",21,5,5,2,71,92
"Kinglet Learning Center",22,5,5,2,66,87
"Kinglet Learning Center",23,5,5,2,74,85
"Kinglet Learning Center",24,5,5,2,71,87
"Kinglet Learning Center",25,5,5,2,68,90
"Kinglet Learning Center",26,5,5,2,70,86
"Kinglet Learning Center",27,5,5,2,71,88
"Kinglet Learning Center",28,5,5,2,72,90
"Kinglet Learning Center",29,5,5,2,73,89
"Kinglet Learning Center",30,5,5,2,80,92
"Kinglet Learning Center",31,5,5,2,74,91
"Kinglet Learning Center",32,5,5,2,77,88
"Kinglet Learning Center",33,5,5,2,70,87
"Vireo School",6,5,5,2,30,54
"Vireo School",7,5,5,2,24,51
"Vireo School",8,5,5,2,22,46
"Vireo School",9,5,5,2,24,50
"Vireo School",10,5,5,2,28,55
"Vireo School",11,5,5,2,30,55
"Vireo School",12,5,5,2,30,52
"Vireo School",13,5,5,2,36,49
"Vireo School",14,5,5,2,25,50
"Vireo School",15,5,5,2,40,55
"Vireo School",16,5,5,2,38,58
"Vireo School",17,5,5,2,39,56
"Vireo School",18,5,5,2,42,56
"Vireo School",19,5,5,2,41,52
"Vireo School",20,5,5,2,36,49
"Vireo School",21,5,5,2,39,53
"Vireo School",22,5,5,2,37,49
"Vireo School",23,5,5,2,41,49
"Vireo School",24,5,5,2,44,53
"Vireo School",25,5,5,2,41,58
"Vireo School",26,5,5,2,49,61
"Vireo School",27,5,5,2,44,62
"Vireo School",28,5,5,2,53,65
"Vireo School",29,5,5,2,52,68
"Vireo School",30,5,5,2,56,72
"Vireo School",31,5,5,2,60,76
"Vireo School",32,5,5,2,53,73
"Vireo School",33,5,5,2,54,74
"Kingfisher Academy",6,5,5,2,45,61
"Kingfisher Academy",7,5,5,2,50,56
"Kingfisher Academy",8,5,5,2,44,59
"Kingfisher Academy",9,5,5,2,53,58
"Kingfisher Academy",10,5,5,2,57,63
"Kingfisher Academy",11,5,5,2,53,60
"Kingfisher Academy",12,5,5,2,47,56
"Kingfisher Academy",13,5,5,2,43,56
"Kingfisher Academy",14,5,5,2,48,55
"Kingfisher Academy",15,5,5,2,52,58
"Kingfisher Academy",16,5,5,2,46,55
"Kingfisher Academy",17,5,5,2,46,54
"Kingfisher Academy",18,5,5,2,51,57
